CPU_Total,Disk_wrVolume,Disk_wraccessVolume,Mem_Avail,Mem_freeTotal,Traffic_inVolume,Traffic_outVolume,Class,Predicted_Class
6.0,15066.0563,2.6782,6942134272.0,7889765717.0,2756406.13,751039.0879,NTSwL,NTSwL
1.0,2099200.0,32.3,6081906688.0,7885570731.0,923897.9249,931702.8709,TWM,TWM
2.0,135573.9099,17.6997,6934462464.0,7869600427.0,922943.0,930831.0,TVM,TVM
32.0,4718280.985,37.6564,2564825088.0,4857533099.0,2759056.437,752463.7952,WSKwL,WSKwL
6.0,5969583.662,37.3366,73036458.67,7804085589.0,2923201.447,766278.7506,TSKwL,TSKwL
6.0,6094989.322,43.4456,3315314005.0,7805545131.0,2982866.344,826067.9532,TSKwL,TSKwL
1.6667,3141458.52,36.1723,5081773670.0,7848257126.0,2012453.958,797174.9776,TWMwL,TWMwL
31.0,5688326.984,38.9222,2587111424.0,4863188992.0,2847986.593,769394.1515,WSKwL,WSKwL
2.1667,52876.4474,7.3031,6921259008.0,7862372352.0,924049.4153,932068.4856,TVM,TVM
1.0,11463.8799,2.0991,7068758016.0,7926181888.0,922606.613,931953.955,NTS,NTS
5.1667,4575501.635,34.8116,72523776.0,7850295979.0,2870148.689,778125.2141,TWMwL,TWMwL
5.0,16384.0,3.0,7117056000.0,7932693845.0,2747350.891,811409.7515,NTSwL,NTSwL
2.8333,99098.624,12.796,6979088384.0,7880086187.0,914426.2081,921493.8865,TVM,TVM
1.0,2178252.8,34.0,1195884544.0,7853778261.0,912893.8,921604.6,TWM,TWM
5.8,5754404.139,44.8626,378929152.0,7800901632.0,2793611.402,698496.8297,TSKwL,TSKwL
14.3333,673395.109,61.6301,6992515072.0,7881137493.0,2828554.197,701521.6939,TVMwL,TVMwL
1.0,2078969.856,30.794,71499776.0,7849669291.0,913332.4985,921557.6865,TWM,TWM
13.0,351808.128,38.5723,7000563712.0,7887856981.0,2827365.97,783952.9725,TVMwL,TVMwL
2.0,2220039.38,35.0012,73246720.0,7806275584.0,923222.2,931886.0,TSK,TSK
2.0,163438.993,18.6014,6936877056.0,7870090581.0,912880.9324,921487.6252,TVM,TVM
6.0,6102278.328,44.0725,72533333.33,7806844245.0,2885990.538,763930.8918,TSKwL,TSKwL
3.5,119193.6,15.5,6973915136.0,7875844779.0,923961.037,931998.582,TVM,TVM
26.0,2135255.87,33.9972,1576118955.0,4064176128.0,913807.2467,921462.506,WSK,WSK
30.0,5728816.786,44.6194,3590276437.0,5527648256.0,2835492.665,734887.3129,WSKwL,WSKwL
1.0,2500105.738,36.999,74041344.0,7802969429.0,916122.8189,924796.4481,TSK,TSK
5.0,25929.6137,4.9979,7118947669.0,7933116416.0,2656556.625,696586.6676,NTSwL,NTSwL
1.0,16384.0,3.0,7046987776.0,7909573973.0,922523.3964,931803.8378,NTS,NTS
6.0,5462045.621,35.5207,315319637.3,7800913237.0,2866002.519,724890.3576,TSKwL,TSKwL
31.1667,4048116.898,33.1887,1726330880.0,4358482603.0,1694290.688,886275.3429,WSK,WSK
6.0,6025487.282,36.23,74848256.0,7808460800.0,2908038.596,746359.5747,TSKwL,TSKwL
1.0,2228142.818,34.9988,764886357.3,7852171947.0,964981.511,946571.1877,TWM,TWM
31.6667,5568129.688,40.3377,2274921813.0,4738854912.0,2754527.242,722601.8489,WSKwL,WSKwL
13.5,248312.7762,30.6505,6983487488.0,7881469952.0,2946143.13,780797.6503,TVMwL,TVMwL
4.1667,5025864.656,35.6785,6115842048.0,7849866581.0,2854315.837,773856.8045,TWMwL,TWMwL
5.5,4117392.892,36.8661,3350659072.0,7851536384.0,2890489.693,752743.4222,TWMwL,TWMwL
30.1667,16384.0,3.0,71577600.0,1323855872.0,2786132.927,741495.88,WSKwL,WSKwL
2.0,149454.9461,17.3952,6974601216.0,7877871616.0,923939.0685,931942.3757,TVM,TVM
5.1667,5754802.38,36.2063,1439141888.0,7851208704.0,2897743.978,783564.315,TWMwL,TWMwL
30.0,5134597.744,39.7737,2673909760.0,5581761877.0,2705251.22,716018.0341,WSKwL,WSKwL
26.0,2060263.424,33.996,3412086784.0,5403490987.0,893009.2679,896811.8431,WSK,WSK
2.1667,89300.1802,10.6006,6944956416.0,7873277269.0,920773.3858,929413.7745,TVM,TVM
26.0,2189332.501,33.5035,2690478763.0,4964214101.0,924085.9706,931757.0324,WSK,WSK
5.1667,4059495.928,36.0263,3085877248.0,7852741778.0,2718445.553,721867.3557,TWMwL,TWMwL
32.0,4544107.075,35.4617,954646528.0,3853079893.0,2706405.033,748210.2354,WSKwL,WSKwL
2.0,156471.296,20.0,7035602944.0,7888156672.0,923327.8941,931653.6941,TVM,TVM
5.5,6984.7579,1.4702,6979948544.0,7888650240.0,2184674.407,654209.5211,NTSwL,NTSwL
1.0,13923.9399,2.5996,6943956992.0,7890694144.0,920465.6777,929719.005,NTS,NTS
5.8,5742739.154,45.3573,2622294016.0,7805930837.0,2842909.711,743293.2222,TSKwL,TSKwL
1.6667,2106687.193,32.4015,71572821.33,7805592917.0,913751.8947,921862.7682,TSK,TSK
11.0,2359296.0,35.5,5674137600.0,7026212864.0,913179.1171,921746.7748,WSK,WSK
25.0,2346995.7,34.998,4019078485.0,5852981248.0,912982.8794,921407.0942,WSK,WSK
13.6667,612423.2591,57.5244,6979612672.0,7878630059.0,2818668.763,766371.022,TVMwL,TVMwL
5.6667,3164320.412,35.6914,1944211456.0,7853464917.0,2866887.797,757952.1953,TWMwL,TWMwL
2.0,147456.0,18.0,7025854464.0,7885518165.0,921050.645,929680.52,TVM,TVM
2.5,125340.0601,12.3003,6936479744.0,7869511680.0,913145.7874,921525.5045,TVM,TVM
32.1667,9580.2416,1.8926,71776938.67,2461015381.0,2823209.373,728890.6885,WSKwL,WSKwL
1.0,2106966.0,33.3968,5083846656.0,7848035669.0,913398.6552,921470.7913,TWM,TWM
30.0,5840163.218,40.8807,3766601728.0,5647631019.0,2866053.994,860840.4188,WSKwL,WSKwL
31.0,5878859.719,43.6809,1344131072.0,4171233963.0,2766725.754,737097.8298,WSKwL,WSKwL
4.3333,3989863.445,36.7918,5674539691.0,7883580757.0,1745956.003,916747.5475,TWM,TWM
12.8333,221617.0205,23.3191,6989635584.0,7881143637.0,1770513.721,923574.7678,TVM,TVM
5.0,4954905.19,36.072,6256947200.0,7848112713.0,2736353.301,733137.5991,TWMwL,TWMwL
1.0,2250323.54,35.7998,104744960.0,7851062613.0,917085.4,924665.8,TWM,TWM
1.0,13914.112,2.598,6931384320.0,7874181120.0,912161.5876,921208.1658,NTS,NTS
5.0,5188778.185,39.6155,2595179725.0,7852616909.0,2870922.388,769274.702,TWMwL,TWMwL
2.0,102799.7598,11.3988,7000901632.0,7887081472.0,913294.8,921593.2,TVM,TVM
1.0,2696931.043,73.0,797075456.0,7851495424.0,914319.0,921932.8138,TWM,TWM
2.3333,128529.2949,13.9936,7044442112.0,7893075968.0,923069.5806,931793.6336,TVM,TVM
6.0,302700.5749,52.601,6968088576.0,7887202987.0,2792303.473,743341.1327,NTSwL,NTSwL
6.0,12248.1556,2.3268,6975936512.0,7886575616.0,2788228.969,782188.0048,NTSwL,NTSwL
5.0,14695.5179,2.5878,7115092651.0,7932605099.0,2736314.273,782023.9467,NTSwL,NTSwL
32.1667,5625281.439,38.8436,1034592256.0,3664293888.0,2868845.821,793303.8094,WSKwL,WSKwL
1.0,12288.0,2.0,7117291520.0,7932592128.0,921466.3,930697.6,NTS,NTS
2.8333,155648.0,22.0,6960922624.0,7876954795.0,923170.573,931818.6447,TVM,TVM
5.1667,3499583.062,31.4646,99488426.67,7852264789.0,2843111.374,737709.116,TWMwL,TWMwL
4.6667,16384.0,3.0,7067193344.0,7927973205.0,2583193.995,732240.2888,NTSwL,NTSwL
30.1667,14654.4987,2.5778,72280064.0,2782873600.0,2733758.234,708754.2574,WSKwL,WSKwL
32.0,3308040.0,19.418,396513962.7,3493965141.0,2851647.711,776034.0366,WSKwL,WSKwL
5.0,4888323.967,39.9599,6322989056.0,7855523840.0,2679046.466,695740.9942,TWMwL,TWMwL
2.0,118345.728,16.097,6919290880.0,7860391936.0,924566.4865,932845.5315,TVM,TVM
5.0,3878068.866,38.4385,5407795200.0,7848452779.0,2850727.336,757214.067,TWMwL,TWMwL
2.6667,129437.7001,16.2004,7002460160.0,7886190592.0,921355.932,930240.794,TVM,TVM
32.5,6068077.714,40.1903,1767677952.0,4176605867.0,2819126.794,765235.8703,WSKwL,WSKwL
4.2857,4639550.298,34.4685,73581909.33,7850985472.0,1790940.867,891671.5487,TWM,TWM
2.0,92546.6853,11.1958,6959022080.0,7878880597.0,913665.9211,921632.9116,TVM,TVM
6.0,5873312.85,41.9038,3175074475.0,7806239403.0,2977373.799,817863.4711,TSKwL,TSKwL
12.6667,703262.8158,64.4465,6920120320.0,7861680811.0,2838195.216,756156.0908,TVMwL,TVMwL
28.5,5886162.651,43.9405,4677103616.0,6285968725.0,2801118.236,761071.5117,WSKwL,WSKwL
2.3333,90939.8102,11.9015,6933010432.0,7868050773.0,849363.4054,857820.8649,TVM,TVM
1.5,2575563.98,36.5996,70428672.0,7803843243.0,912990.3535,921548.5144,TSK,TSK
5.1667,5127221.2,36.842,5552334848.0,7884320768.0,2860247.044,821352.9464,TWMwL,TWMwL
26.0,13928.04,2.4004,88124074.67,2579104427.0,923214.9159,931801.958,WSK,WSK
6.0,15246.8895,2.7224,6975662080.0,7887480832.0,2734436.838,752085.8122,NTSwL,NTSwL
26.0,2154940.075,36.4056,71166634.67,2114052779.0,913653.3812,921677.8971,WSK,WSK
2.0,2134835.2,33.2,69974016.0,7805942443.0,913350.6,921616.4,TSK,TSK
1.0,2453271.009,33.3626,5423996928.0,7886118229.0,923918.1248,932673.9848,TWM,TWM
1.0,26202.112,4.598,6943935147.0,7890694144.0,912792.2,921575.6,NTS,NTS
6.0,6129185.73,42.9513,77938688.0,7805947221.0,2872707.319,705911.5422,TSKwL,TSKwL
1.0,2070111.84,27.4004,5923948544.0,7848995499.0,914864.3859,921479.7928,TWM,TWM
26.0,2377052.16,37.392,2418024448.0,5392200363.0,920156.148,928616.723,WSK,WSK
1.8333,2031616.0,36.0,75074901.33,7807263403.0,923146.4386,931943.998,TSK,TSK
1.1667,2231804.207,33.6965,5469372416.0,7886011051.0,913013.2354,921481.212,TWM,TWM
26.0,1846886.4,28.8,73763498.67,2134338901.0,923283.818,931949.1307,WSK,WSK
2.0,115918.03,13.3003,6981926912.0,7880478720.0,923370.6,931971.2,TVM,TVM
1.0,46691.9399,9.3996,6964180992.0,7890925568.0,912338.4214,921630.032,NTS,NTS
1.0,1964458.82,32.6028,6068402176.0,7884222464.0,922986.8382,932136.3323,TWM,TWM
2.0,133120.0,16.7,6914461696.0,7859430059.0,923388.4,931988.6,TVM,TVM
16.3333,5851076.673,39.1397,5805561856.0,7107006464.0,2770946.891,744564.6348,WSKwL,WSKwL
2.8333,118779.8999,14.5996,7031971840.0,7888536235.0,922750.5912,931736.2918,TVM,TVM
32.6667,10198.9226,1.9933,492235434.7,3285729280.0,2847059.761,730993.6536,WSKwL,WSKwL
13.0,643296.828,58.6235,6907683499.0,7855091029.0,2596196.031,668682.3989,TVMwL,TVMwL
32.0,5789000.064,40.8977,2967924053.0,5169431893.0,2775006.386,649525.8511,WSKwL,WSKwL
31.6667,16384.0,3.0,109928448.0,2206359552.0,2775816.993,713428.3201,WSKwL,WSKwL
6.0,5712317.118,44.2882,73006421.33,7802921643.0,2705363.245,774063.0732,TSKwL,TSKwL
4.8333,8530.7669,1.7218,7116263424.0,7929892864.0,2711864.0,717391.5501,NTSwL,NTSwL
31.0,4137034.927,40.3455,2846414848.0,5093064021.0,1822777.013,909866.5261,WSK,WSK
6.0,6139528.751,41.9389,72039082.67,7804950528.0,2967244.522,809371.9411,TSKwL,TSKwL
1.1667,2013578.864,35.4233,95518037.33,7851255808.0,913159.5971,921811.7481,TWM,TWM
6.0,5842920.886,41.7152,3181045760.0,7806285824.0,2822914.759,748967.3964,TSKwL,TSKwL
2.8333,90904.1122,11.3976,6993399808.0,7883013461.0,923228.4729,931881.8758,TVM,TVM
5.3333,5067722.962,40.2675,5291201877.0,7883207339.0,2831744.767,744111.1509,TWMwL,TWMwL
13.6667,537301.9709,72.563,6971797504.0,7874445995.0,2344221.642,756971.4778,TVMwL,TVMwL
26.0,2072060.62,31.3952,3268950016.0,5980227584.0,923618.5575,931713.0783,WSK,WSK
2.0,99942.4,12.9,6922389504.0,7862592171.0,913750.1892,921617.8378,TVM,TVM
1.1667,2146096.535,36.1978,3211770539.0,7805384021.0,916493.6,924683.2,TSK,TSK
5.0,16384.0,3.0,7116980907.0,7930551637.0,2750865.881,780354.3312,NTSwL,NTSwL
2.0,2146299.08,32.9992,72426154.67,7801675776.0,913238.8288,921759.9459,TSK,TSK
6.0,6122798.989,40.8166,72231594.67,7805225643.0,2853817.008,720635.2912,TSKwL,TSKwL
6.0,5999047.088,43.7291,72160597.33,7805997739.0,2883601.275,773118.6778,TSKwL,TSKwL
26.0,1836187.648,29.002,2387481259.0,4803225600.0,912525.6456,921646.0,WSK,WSK
6.0,5701486.136,40.3096,72470528.0,7802294857.0,2805935.785,728986.1924,TSKwL,TSKwL
32.0,12990.6277,2.1715,83798016.0,2389670571.0,2795701.336,746042.1715,WSKwL,WSKwL
2.0,104448.0,12.6,6982414336.0,7880897195.0,923046.922,931760.554,TVM,TVM
1.0,13110.4735,2.2008,6940676779.0,7888465237.0,912271.2853,921371.6565,NTS,NTS
1.0,16384.0,3.0,6975090688.0,7888184661.0,920721.9143,929652.1083,NTS,NTS
5.0,14796.9087,2.6125,7064168448.0,7923439616.0,2589211.241,655328.2561,NTSwL,NTSwL
13.1667,482815.6666,46.1573,6956632064.0,7877848405.0,2763841.755,776947.7235,TVMwL,TVMwL
5.0,10954.7102,2.1163,7070312448.0,7927502848.0,2576078.725,661872.8662,NTSwL,NTSwL
26.0,1902823.656,33.002,88769194.67,2858173781.0,921398.0018,931969.6889,WSK,WSK
12.1667,260041.9642,31.4117,6967885824.0,7878022485.0,2728943.736,765119.5337,TVMwL,TVMwL
1.0,16384.0,3.0,7117912064.0,7933399723.0,922484.8534,931750.7011,NTS,NTS
6.0,5851112.255,38.4478,72690346.67,7802879317.0,2830719.683,761072.3195,TSKwL,TSKwL
5.1667,4981446.536,38.1156,5780482341.0,7848749934.0,2772673.328,791698.1848,TWMwL,TWMwL
6.0,16384.0,3.0,6978433024.0,7890107051.0,2641185.191,710176.5849,NTSwL,NTSwL
1.0,7782.4,1.6,7067916288.0,7927068672.0,912199.241,921420.166,NTS,NTS
1.1667,2697614.94,37.1984,73785344.0,7805743787.0,923473.8375,931852.0982,TSK,TSK
12.5,708954.8907,65.55,7005982720.0,7886723072.0,2774762.809,736102.3856,TVMwL,TVMwL
32.0,5315.2492,1.1413,76744704.0,2384371712.0,2831103.435,806734.7012,WSKwL,WSKwL
6.0,6351033.221,77.9032,77219840.0,7803367424.0,2918940.136,772500.7417,TSKwL,TSKwL
13.6667,267766.9259,31.9598,6979612672.0,7878731093.0,2852365.191,796906.5797,TVMwL,TVMwL
2.0,2128488.245,32.602,654572885.3,7800840192.0,913033.7763,921603.1144,TSK,TSK
5.3333,4926029.912,37.5537,5637984256.0,7849570304.0,2851917.52,761282.4722,TWMwL,TWMwL
11.5,295911.0019,28.9614,7026782208.0,7886224043.0,1722580.223,846650.6273,TVM,TVM
4.8333,16384.0,3.0,7067842560.0,7924605611.0,2719265.706,765446.4037,NTSwL,NTSwL
1.8333,2150400.0,33.0,73787392.0,7806608725.0,912789.0921,921614.8168,TSK,TSK
2.6667,167932.3099,21.9994,6999863296.0,7888436565.0,913190.9342,921425.4261,TVM,TVM
1.6667,2318350.775,32.4016,74474837.33,7806042795.0,922877.3183,931854.7748,TSK,TSK
30.0,153308.7316,18.0926,73619456.0,1341556053.0,2704035.942,656753.1104,WSKwL,WSKwL
6.0,5624846.765,41.1559,2000949931.0,7805245440.0,2886290.46,726642.0605,TSKwL,TSKwL
32.0,6004670.957,36.9894,3728576512.0,5644221781.0,2869076.592,750750.3214,WSKwL,WSKwL
13.1667,626193.687,57.5455,6907086848.0,7854845952.0,2733161.318,728214.2231,TVMwL,TVMwL
1.0,1977513.539,30.199,110565376.0,7851083776.0,912674.5766,921546.0,TWM,TWM
5.0,6117166.283,42.0511,2704455680.0,7853760512.0,2778107.994,740746.486,TWMwL,TWMwL
14.8333,299662.7081,33.4912,6934562816.0,7868610560.0,2815349.99,750507.7145,TVMwL,TVMwL
1.1667,2144231.873,36.7956,73111552.0,7806255787.0,912944.1572,921623.1832,TSK,TSK
2.0,124921.8498,17.3994,6936328192.0,7869156011.0,913198.9982,921483.5045,TVM,TVM
18.5,5713595.093,42.7449,5475872768.0,6879262037.0,2746022.045,743985.8699,WSKwL,WSKwL
1.0,12697.6,2.4,7065114624.0,7925114880.0,912515.955,921478.0,NTS,NTS
1.0,15155.2,2.7,7116173312.0,7931568128.0,913431.4865,921509.8378,NTS,NTS
14.0,318099.1744,36.2656,6909753344.0,7856277504.0,2723774.967,737958.946,TVMwL,TVMwL
3.0,114295.5884,13.6028,6976595968.0,7878766592.0,924178.8775,931991.9387,TVM,TVM
1.5,2152623.909,32.7543,3475210240.0,7805929472.0,913319.2553,921550.6126,TSK,TSK
5.6,3448668.807,34.9621,93739690.67,7852409515.0,2897450.629,780949.4563,TWMwL,TWMwL
26.0,2140166.15,35.5015,2682138624.0,4902683989.0,914331.188,923463.3165,WSK,WSK
26.0,2122747.904,29.007,1581516800.0,4067871403.0,923112.0,931823.0,WSK,WSK
2.8333,114278.4,13.9,6944268288.0,7872657408.0,923116.166,931595.555,TVM,TVM
13.6667,332460.0347,35.646,6989922304.0,7882277547.0,2877394.627,779061.509,TVMwL,TVMwL
6.0,5874641.353,42.1591,72212480.0,7805321899.0,2863278.074,738141.9606,TSKwL,TSKwL
26.0,2131953.65,34.998,2239193088.0,4729339221.0,922831.4,931860.8,WSK,WSK
2.8333,82739.2,11.2,6996322304.0,7883605333.0,913790.1752,921594.7968,TVM,TVM
5.5,3730129.269,34.6682,72380416.0,7850832555.0,2915594.928,776037.6478,TWMwL,TWMwL
6.0,5894732.016,41.9584,564459520.0,7800878421.0,2849575.7,751068.1107,TSKwL,TSKwL
13.3333,303672.6035,35.3978,7002339328.0,7884730368.0,2870611.666,800889.9903,TVMwL,TVMwL
13.3333,776485.7373,82.0202,6906269696.0,7854143488.0,2449912.958,672202.806,TVMwL,TVMwL
31.0,14148.9989,2.4543,411515172.6,3230996187.0,2842603.386,783392.8316,WSKwL,WSKwL
6.0,5850376.605,42.2097,605025621.3,7800750763.0,2865086.598,720407.7769,TSKwL,TSKwL
1.0,16384.0,3.0,6945032192.0,7891736576.0,899264.6,907124.4,NTS,NTS
5.0,5662830.775,36.6847,723828736.0,7851888640.0,2808081.208,767738.6749,TWMwL,TWMwL
6.0,14769.5766,2.6059,6975619072.0,7887822848.0,2771967.036,777965.743,NTSwL,NTSwL
32.0,1747910.038,15.4906,72884224.0,1678637739.0,2800262.524,748789.1149,WSKwL,WSKwL
1.3333,2122570.952,32.0032,672092842.7,7800786944.0,912865.758,921561.1144,TSK,TSK
6.0,4933952.788,39.8943,72275285.33,7805859840.0,2924924.648,761331.1142,TSKwL,TSKwL
1.0,13923.9399,2.5996,6977480704.0,7887943680.0,922415.5143,931722.6591,NTS,NTS
6.0,7188187.793,88.4438,72986624.0,7805418155.0,2878502.963,737305.8732,TSKwL,TSKwL
26.0,12706.2102,2.4014,73410560.0,1769682261.0,913114.4,921685.6,WSK,WSK
2.0,84400.5606,8.3023,6990088192.0,7882874880.0,913243.5217,921377.5369,TVM,TVM
5.0,5159324.965,38.3664,461826048.0,7849142955.0,2877487.648,794512.574,TWMwL,TWMwL
1.0,2036626.322,32.2012,2230164821.0,7853257387.0,913019.1751,921664.6187,TWM,TWM
6.0,4054319.879,37.0656,72852138.67,7805901483.0,2773441.461,736406.2319,TSKwL,TSKwL
6.0,6085214.051,37.7065,80764245.33,7804495189.0,2931665.807,774403.3613,TSKwL,TSKwL
6.0,6043865.202,79.8132,3536771072.0,7805448192.0,2806952.894,707340.3979,TSKwL,TSKwL
26.0,1739348.565,33.0,2632640512.0,4916659541.0,923257.0,931860.7748,WSK,WSK
2.0,118796.3003,16.8018,6931468288.0,7866372096.0,922887.8712,931724.9045,TVM,TVM
4.6667,3525784.916,46.9014,6734332587.0,7850647552.0,2031362.979,177034.8917,TWM,TWMwL
1.0,2140137.761,34.0048,1583835136.0,7854303232.0,913940.3724,921634.0,TWM,TWM
6.0,5927482.037,42.7586,72179029.33,7802350933.0,2890788.964,792369.5882,TSKwL,TSKwL
1.0,12288.0,2.0,7087038464.0,7925024085.0,923620.7477,931709.8378,NTS,NTS
13.8333,660150.3875,59.901,6927736832.0,7865956352.0,2836309.204,796173.4922,TVMwL,TVMwL
25.0,4661906.286,36.5718,5055483904.0,6574857557.0,2856053.06,791070.1395,WSKwL,WSKwL
3.0,78222.5297,9.6991,6993856512.0,7883642880.0,922392.5495,930828.6306,TVM,TVM
1.0,16384.0,3.0,6976831488.0,7888225621.0,922980.4575,931899.9059,NTS,NTS
2.0,2125831.38,32.0012,72112128.0,7805788843.0,912594.62,921595.1762,TSK,TSK
14.3333,664526.9785,63.4122,6932111360.0,7866758485.0,2804767.335,776486.4055,TVMwL,TVMwL
6.0,5877504.587,41.9584,80014677.33,7806344533.0,2851778.291,752414.8177,TSKwL,TSKwL
1.0,20480.0,4.0,6944886784.0,7892211029.0,922613.592,931743.536,NTS,NTS
5.8333,15368.0,2.752,6942640128.0,7889709056.0,2689976.793,728240.0747,NTSwL,NTSwL
6.0,5949507.774,75.7634,2123352064.0,7804859733.0,2921190.762,755100.2994,TSKwL,TSKwL
1.0,2113536.0,35.0,77262165.33,7848820053.0,913972.8453,921754.8844,TWM,TWM
5.0,3955577.117,35.5608,137383936.0,7851830613.0,2794339.031,758962.0945,TWMwL,TWMwL
1.0,15560.704,2.799,6978375680.0,7888398336.0,922325.4,931718.0,NTS,NTS
3.0,91760.2402,12.9009,6936834048.0,7870092629.0,912891.6883,921652.4955,TVM,TVM
5.0,8603.2787,1.7336,7114334208.0,7929511936.0,2774095.124,795508.7159,NTSwL,NTSwL
1.0,13103.9199,2.3994,6941691904.0,7889569109.0,914137.2,923611.2,NTS,NTS
1.1667,9826.7099,1.6994,7116347392.0,7931082752.0,922345.045,931722.5586,NTS,NTS
1.5,2138116.92,34.0008,71521621.33,7806638763.0,913888.4625,921535.9018,TSK,TSK
5.0,3803223.591,36.8768,5845237760.0,7849782711.0,2715418.092,690194.656,TWMwL,TWMwL
5.0,4446422.611,35.7016,6664982528.0,7856973824.0,2435898.191,569890.3653,TWMwL,TWMwL
3.8333,253690.2104,42.468,7085486080.0,7923718827.0,2452017.071,789024.5698,NTSwL,NTSwL
14.6667,323802.6455,36.7298,7024185344.0,7885598720.0,2712923.353,671568.8021,TVMwL,TVMwL
5.0,5084876.422,38.7773,5271380787.0,7849435136.0,2868396.836,772312.6728,TWMwL,TWMwL
5.0,14774.4282,2.607,7067273216.0,7923591168.0,2684978.371,749600.1924,NTSwL,NTSwL
2.0,2124999.06,30.9992,2296845653.0,7804587349.0,923160.13,931833.3009,TSK,TSK
1.0,13516.8,2.3,90693632.0,7851122688.0,922694.9161,931859.9792,NTS,NTS
1.0,2174985.84,28.0016,6374125568.0,7856767659.0,924006.3543,931681.3892,TWM,TWM
26.0,10240.0,2.0,157085696.0,3303980373.0,922959.0258,931727.0312,WSK,WSK
5.3333,4978088.243,38.1571,5170746027.0,7848865792.0,2727563.083,701746.5295,TWMwL,TWMwL
6.0,6047912.874,43.7111,72875349.33,7806559573.0,2955186.062,792397.2459,TSKwL,TSKwL
30.6667,20480.0,4.0,73540266.67,1763243349.0,2950362.909,793800.1687,WSKwL,WSKwL
6.0,6300814.54,43.8142,3291781120.0,7805260459.0,2930205.485,785660.435,TSKwL,TSKwL
1.6667,2166365.79,33.0991,75508394.67,7804701355.0,924484.1952,931902.8168,TSK,TSK
3.0,151142.4,16.6,6936909824.0,7869899435.0,913087.2729,921402.9639,TVM,TVM
4.3333,4214882.675,34.1261,6622337024.0,7857954816.0,1739478.574,857541.2023,TWM,TWM
1.0,1957892.92,33.0008,75079680.0,7803562667.0,923177.6817,931880.0,TSK,TSK
19.5,2268868.268,34.5005,4888139776.0,6466423467.0,913045.7658,921598.0,WSK,WSK
2.0,2147119.92,35.3994,2277399211.0,7804766208.0,923104.4625,931890.7748,TSK,TSK
26.0,16384.0,3.0,71303168.0,2672447488.0,913147.0,921600.0,WSK,WSK
1.0,16384.0,3.0,7044890624.0,7907386709.0,912699.8369,921277.9135,NTS,NTS
32.0,24576.0,5.0,71217152.0,2555573589.0,2784478.425,727630.3929,WSKwL,WSKwL
32.0,5739344.091,43.6739,239060309.3,3372611584.0,2687815.443,658999.6408,WSKwL,WSKwL
5.0,5925347.484,39.9448,121731754.7,7852254549.0,2859141.671,802386.0215,TWMwL,TWMwL
6.0,6036084.742,43.4357,72765440.0,7802053291.0,2836433.845,739422.1629,TSKwL,TSKwL
6.0,4891477.756,38.6977,3413794133.0,7805840725.0,2673138.167,707511.6398,TSKwL,TSKwL
6.0,6225501.474,41.9319,72378368.0,7805294592.0,2967765.835,795588.8835,TSKwL,TSKwL
26.0,16384.0,3.0,72549034.67,1827691861.0,913455.7796,921761.988,WSK,WSK
2.0,107726.03,14.9009,6965878784.0,7877750784.0,912712.4784,921474.9036,TVM,TVM
32.0,3000109.795,25.9658,77299712.0,2277234005.0,2782610.756,753605.315,WSKwL,WSKwL
30.8333,233283.8988,5.5389,78376277.33,2802388992.0,2781705.807,742863.4383,WSKwL,WSKwL
6.0,5930386.53,46.085,2325960704.0,7804973056.0,2890071.224,769538.1603,TSKwL,TSKwL
32.0,5786103.634,41.975,2473050112.0,4834447360.0,2739749.421,801369.2641,WSKwL,WSKwL
5.1667,5159449.556,37.0443,6185963520.0,7883706368.0,2808815.344,743688.7847,TWMwL,TWMwL
1.8333,2234386.451,34.0,73215317.33,7807798613.0,912921.4,921614.8,TSK,TSK
6.0,15134.5785,2.695,6931931136.0,7874913621.0,2763159.174,765659.7549,NTSwL,NTSwL
26.0,49971.2,8.4,133440853.3,1090318336.0,913317.9269,921701.9568,WSK,WSK
1.0,2330633.84,33.0016,2852532224.0,7853593259.0,922921.0639,931466.2315,TWM,TWM
1.0,16384.0,3.0,7064340480.0,7924441771.0,922309.3234,931673.2631,NTS,NTS
1.0,15153.97,2.6997,7065964544.0,7926591488.0,927049.7067,931817.9289,NTS,NTS
30.5,5822125.723,40.5479,3214196736.0,5296805205.0,2731224.418,731386.1465,WSKwL,WSKwL
2.5,130667.3201,19.1009,6909380608.0,7857602560.0,920006.3,930765.4,TVM,TVM
1.0,16384.0,3.0,7046987776.0,7909567147.0,912971.009,922339.8757,NTS,NTS
30.0,12288.0,2.0,73428309.33,1908684117.0,2527051.149,652694.9293,WSKwL,WSKwL
30.8333,5887032.007,45.3931,4090107904.0,5874636800.0,2847163.102,735024.0497,WSKwL,WSKwL
1.0,2080753.264,31.9976,5086857216.0,7847145472.0,914250.9159,921601.021,TWM,TSK
26.0,2122547.2,32.2,70627328.0,1407472299.0,921966.1141,929867.56,WSK,WSK
32.8333,5958602.009,41.1585,134520149.3,1988534272.0,2838475.347,765563.1352,WSKwL,WSKwL
13.1667,620786.0822,58.0495,6944825344.0,7872427349.0,2782973.929,710578.2978,TVMwL,TVMwL
13.5,679571.7667,61.119,6915865259.0,7859016363.0,2680855.161,684886.3179,TVMwL,TVMwL
1.8333,2193904.691,32.0012,2058053632.0,7804773717.0,923164.2748,931914.6976,TSK,TSK
